UNIQUE_IDENTIFIER,Y1,Y2
98529497332,3.890199,21.934652
98529497359,4.492462,158.57326
98529497368,4.3181343,73.075096
98529497401,3.9301991,49.430458
98529497405,18.829252,106.59066
98529497461,3.8570976,21.49135
98529497469,3.9956656,36.597115
98529497473,3.8548899,46.076344
98529497495,21.221848,312.2036
98529497514,3.8341746,12.295038
98529497517,5.1716747,280.1512
98529497518,5.293336,355.04037
98529497520,4.7010503,83.5087
98529497524,3.8241138,113.336044
98529497550,3.9262054,97.45402
98529497596,4.0940046,4.2786164
98529497621,4.7690096,212.44495
98529497622,6.2596083,488.7984
98529497632,3.835815,21.512993
98529517040,3.8791509,11.713131
98529517046,3.820499,131.81181
98529517059,4.82992,452.08676
98529517077,3.9114838,23.892109
98529517132,3.9479256,132.91486
98529517134,3.8771186,21.890205
98529517144,3.888977,7.615541
98529517175,3.898627,23.557177
98529517176,3.97798,266.3177
98529517183,4.482084,117.32372
98529517192,4.0968866,239.09897
98529517203,3.933219,0.24600172
98529517326,3.8626122,14.098833
98529517329,9.889813,480.4259
98529517374,4.5652514,180.14804
98529517388,3.8524342,64.876564
98529517414,5.8250837,59.42858
98529517433,6.3707123,18.784384
98529517501,4.1266823,101.66501
98529517506,3.8601625,36.561478
98529517509,3.8796957,22.680386
98529517516,3.903762,37.979355
98529517520,4.8820295,157.42323
98529517542,4.8365316,25.343771
98529517546,4.8712244,83.78066
98529517585,4.5229645,84.6995
98529517632,3.9517179,42.698517
98529517692,4.356411,98.95527
98529517711,3.863686,17.03563
98529517729,3.8956025,29.166613
98529517752,3.864187,59.729496
98529517757,4.083598,-2.5550933
98529517836,6.307807,305.6074
98529517900,3.9341314,60.5673
98529517951,3.8920715,32.641727
98529517975,3.9314396,114.13562
98529517993,5.593602,307.63876
98529518000,5.208255,231.52052
98529518055,4.984297,313.2982
98529518080,3.949837,166.13129
98529518102,4.479019,122.89334
98529518113,3.8858438,17.398422
98529518131,3.893923,16.039665
98529518134,4.9008894,231.27397
98529518141,3.841261,5.713471
98529518163,3.862044,65.5495
98529518175,4.0239925,9.220938
98529518235,4.084771,218.68527
98529518239,5.1214294,148.86201
98529518299,4.3190174,90.81307
98529518315,3.893244,30.117008
98529518327,3.9456553,102.42598
98529518345,4.7482395,39.142967
98529518351,7.02059,427.97656
98529518379,4.0547,1.8581147
98529518386,4.54138,188.14331
98529518400,4.0321774,64.27879
98529518401,4.5848293,18.059011
98529518412,3.8909428,23.19597
98529518456,3.932319,39.65433
98529518473,5.2093744,67.55094
98529518498,4.231598,60.031143
98529518524,3.94091,153.76483
98529518545,3.9174328,173.5509
98529518560,5.5584326,349.8454
98529518563,5.750334,291.04916
98529518583,11.533556,445.47894
98529518617,3.8671794,8.872448
98529518624,4.100031,15.022955
98529518658,4.08523,55.0644
98529518660,3.9493964,5.8404756
98529518674,3.8636587,22.151958
98529518683,3.8800592,18.61489
98529518687,4.9879713,228.38756
98529518723,6.992896,27.968283
98529518743,3.958093,74.77444
98529518746,3.988528,40.187912
98529518754,3.8959742,21.704514
98529518760,4.085939,134.44
98529518786,7.608037,445.10922
98529518796,3.968509,188.93034
98529518826,18.581648,462.23947
98529518837,3.8554235,14.560299
98529518926,21.799913,344.79095
98529519155,3.8860228,15.945627
98529519156,4.0806103,163.11145
98529519212,3.9508448,84.54876
98529519229,4.41373,59.46119
98529519246,4.0020146,210.7027
98529519310,13.909419,160.5733
98529519320,3.8656714,6.1179338
98529519321,7.797468,503.9365
98529519365,4.5638876,76.35624
98529519373,3.7872992,43.019802
98529519384,4.397114,63.564384
98529519400,3.8617427,139.75018
98529519437,4.2931757,-6.278848
98529519494,3.880419,36.60345
98529519521,3.8884053,11.630388
98529519523,3.8465788,15.390146
98529519526,5.204566,174.88826
98529519582,3.876836,7.9156213
98529519594,3.8838444,30.034866
98529519605,9.346743,956.2963
98529519616,4.056759,162.2997
98529519636,3.8779337,119.390366
98529519639,3.9372103,165.95105
98529519730,4.4272585,235.07542
98529519731,4.872546,332.79935
98529519736,3.8687394,16.53411
98529519787,4.31211,129.16223
98529519826,4.033018,7.3600755
98529519829,6.7190275,401.94122
98529519840,3.886121,22.728003
98529519845,3.8858836,36.356346
98529519861,3.9930663,19.887348
98529519875,4.400711,112.678635
98529519884,3.865877,23.597588
98529519891,3.8580215,13.089903
98529519892,4.9529448,360.72363
98529519950,3.8366559,7.782787
98529519992,3.8479333,61.606995
98529520023,4.81359,232.5561
98529520026,4.4952335,238.58855
98529520057,4.257633,9.829306
98529520060,4.7968655,193.49237
98529520089,4.9214087,327.9897
98529520103,4.111081,71.66749
98529520115,3.854215,19.287848
98529520124,3.8392735,27.123583
98529520200,4.7631445,228.41248
98529520214,4.4018254,91.94876
98529520251,4.128088,154.67763
98529520257,3.9154606,53.616863
98529520279,24.490509,153.58185
98529520324,3.8767507,10.604488
98529520342,4.6895237,13.59078
98529520404,4.2539706,-13.814127
98529520472,4.258443,71.220345
98529520478,3.9083147,45.34051
98529520487,3.875883,19.497986
98529520529,3.9159324,135.4387
98529520590,5.12901,602.8123
98529520622,3.9290802,116.06236
98529520628,3.8306756,5.3055434
98529520654,4.365797,180.44879
98529520669,4.1926727,37.028378
98529520671,4.5876484,6.8876863
98529520681,8.11063,90.04821
98529520700,4.8947525,331.31442
98529520779,3.8868625,25.08478
98529520784,4.0282526,242.87364
98529520801,3.9339736,222.19351
98529520810,4.727679,0.23409128
98529520816,4.56285,23.255907
98529520852,5.1424026,187.64444
98529520860,3.9900427,70.75712
98529520867,4.019226,82.65074
98529520886,3.8695347,68.22729
98529520891,3.8921762,14.758451
98529520941,3.8671126,89.995186
98529520956,4.0950937,74.56638
98529520972,3.8632863,21.788809
98529520973,4.0660343,18.014074
98529521000,3.9385955,65.76037
98529521026,10.67848,440.579
98529521042,4.5151377,73.88221
98529521071,3.933864,21.685575
98529521102,3.8833125,23.526218
98529521131,3.8870826,13.4823265
98529521135,3.927298,34.303295
98529521177,3.882515,8.641182
98529521190,3.8873196,18.831316
98529521227,5.884453,309.29874
98529521230,4.0746202,131.7924
98529521260,3.8940494,37.489517
98529521285,7.6043396,338.20682
98529521295,3.8747842,10.266298
98529521312,4.3130393,200.31332
98529521323,4.108837,160.86603
98529521364,3.9559133,55.129555
98529521462,3.9075005,18.962963
98529521471,4.1577096,56.282494
98529521532,6.454196,555.7061
98529521554,3.8947868,25.435513
98529521555,7.3281784,268.92233
98529521580,3.9933195,192.96466
98529521633,3.8112383,-4.064791
98529521650,3.949334,203.43405
98529521662,3.882315,8.541527
98529521673,4.518187,68.64166
98529521720,3.9057927,63.61798
98529521729,3.8940063,28.84865
98529521736,4.368508,6.7333894
98529521737,8.269598,387.37717
98529521759,4.3434424,229.08943
98529521823,4.34452,148.93044
98529521838,9.297393,91.32723
98529521856,3.9705238,40.8349
98529521862,5.341587,196.44046
98529521888,4.415037,239.3395
98529521910,4.3313284,94.66566
98529521926,3.8573155,16.352585
98529521948,3.9030669,34.09994
98529521953,4.280177,6.9296784
98529521969,4.7516255,129.74048
98529522024,4.7789774,108.52467
98529522069,4.374677,109.514404
98529522087,4.0027943,203.72795
98529542037,5.427369,274.86655
98529542082,9.89457,209.66138
98529542084,3.896337,30.858183
98529542115,4.393502,73.4937
98529542148,4.380307,-1.0082183
98529542180,4.561551,212.30025
98529542207,3.8564458,54.66155
98529542259,3.8705256,28.288462
98529542286,3.8326948,26.143894
98529542313,3.859376,35.607082
98529542336,3.906984,16.87169
98529542388,3.8108816,9.94553
98529542407,3.9757,180.10619
98529542419,4.790225,138.78586
98529542427,4.321866,28.963924
98529542452,5.248501,396.22687
98529542458,3.885693,19.24399
98529542486,3.8931024,18.686922
98529542496,3.8623395,21.121445
98529542499,3.8568208,20.92053
98529542512,4.5422745,11.7570095
98529542536,3.8800237,24.862278
98529542669,6.129157,415.15833
98529542688,7.224333,93.35449
98529542691,7.627595,468.8606
98529542707,4.4584312,195.29863
98529542720,3.857442,140.61519
98529542739,5.46789,190.53026
98529542745,4.089096,8.658102
98529542758,5.1137877,182.4331
98529542766,3.903924,164.66396
98529542800,4.7016573,0.13484812
98529542836,3.8190253,35.222477
98529542897,7.0053883,396.46417
98529542912,4.6534514,165.33351
98529542913,3.8288622,15.994709
98529542955,4.822357,-5.8469634
98529542984,4.917323,247.80075
98529542996,6.576314,333.89706
98529543008,6.04191,61.823067
98529543030,5.155038,128.6143
98529543040,3.843348,20.547165
98529543103,3.9301057,210.10355
98529543139,3.9216774,130.12195
98529543175,3.786191,4.072313
98529543182,4.48256,241.31879
98529543190,6.00307,189.9561
98529543266,3.918439,195.54451
98529543270,3.8417418,49.938126
98529543274,4.037111,18.802336
98529543354,3.8434603,12.796606
98529543356,8.908286,395.72797
98529543365,5.0670347,160.48422
98529543457,4.111195,52.94062
98529543465,4.7375174,94.30321
98529543480,4.2791443,122.31225
98529543545,4.0934505,44.415676
98529543555,4.742008,332.43784
98529543578,4.765026,314.6383
98529543604,4.5711594,115.55931
98529543636,3.8602622,15.497591
98529543639,4.357441,90.78649
98529543644,3.851778,17.412695
98529543723,3.8707316,13.75971
98529543732,3.8780985,69.01172
98529543761,3.8957524,34.153164
98529543830,4.275973,2.2020478
98529543870,3.8633833,33.769722
98529543932,3.9964745,67.50468
98529543945,3.896337,30.858183
98529543959,3.8524559,84.624466
98529543995,5.0908527,28.8822
98529544114,4.020938,259.6575
98529544125,3.78628,46.597115
98529544161,3.8655632,25.396263
98529544185,3.908878,91.57721
98529544201,3.9283519,165.64926
98529544205,3.872604,3.9894204
98529544210,3.9030669,34.09994
98529544263,3.8100023,12.192415
98529544276,3.7994068,13.128664
98529544281,3.876186,23.011429
98529544282,3.9372447,28.03988
98529544323,3.8351471,13.574001
98529544368,4.378249,54.13486
98529544446,3.865877,23.597588
98529544471,7.0013113,297.39737
98529544594,3.9482784,100.77251
98529544600,3.8672106,24.146574
98529544614,4.103092,5.5898347
98529544648,6.7509365,229.65523
98529544718,3.8510401,96.22298
98529544741,3.896932,30.410326
98529544765,3.8913217,26.020353
98529544848,3.8954458,52.372673
98529544898,5.071333,142.71754
98529544969,3.8857422,17.79092
98529544983,3.885221,56.715656
98529545095,3.9646075,6.615088
98529545098,3.8481312,11.153011
98529545193,18.649384,286.65274
98529545194,5.165223,297.39008
98529545261,11.865811,211.9189
98529545336,3.8507512,11.183924
98529545340,3.840523,15.234144
98529545387,4.928129,418.86035
98529545416,4.654147,126.25005
98529545425,4.02639,27.128836
98529545509,3.86532,23.611395
98529545585,4.0190277,146.0809
98529545612,3.909021,11.954802
98529545660,3.9516435,33.635204
98529545670,3.8591373,10.488607
98529545713,11.447562,55.59469
98529545719,4.4789486,102.22798
98529545750,3.8431387,27.892523
98529545783,3.9788144,73.492386
98529545799,4.100044,32.73912
98529545823,3.8862655,14.859499
98529545885,5.9018307,305.44003
98529545900,3.8575857,19.73328
98529545907,4.016488,45.108902
98529545914,3.8636587,22.151958
98529546013,3.8653562,22.298557
98529546040,3.8869646,-1.0061688
98529546096,3.9161732,197.53645
98529546149,3.839784,154.87537
98529546157,5.603771,-52.668007
98529546229,4.162761,48.274616
98529546244,4.897311,21.685446
98529546289,3.9826653,40.371128
98529546302,3.8575644,14.627857
98529546321,3.8813531,20.51416
98529546395,6.8144236,38.398247
98529546405,4.6936455,29.842585
98529546451,3.9730184,45.8077
98529546553,3.8788743,46.659283
98529546588,37.79713,239.89081
98529546625,4.883103,217.60555
98529546636,3.831857,58.600994
98529546646,14.796071,355.1162
98529546693,3.865093,15.442726
98529546709,3.8653953,24.678968
98529546735,3.8400216,8.503086
98529546775,4.24032,10.374716
98529546783,4.3742127,20.509684
98529546805,3.858762,8.466019
98529546808,3.9571297,39.78853
98529546834,4.5221853,124.10738
98529546853,5.455389,53.244003
98529546891,4.561184,29.738455
98529546948,3.8672106,24.146574
98529567244,3.8246076,14.142973
98529569199,4.3813934,85.3227
98529570864,3.8584096,70.65378
98529571111,3.8926852,19.412794
98529593229,3.8060935,20.151617
98529593838,5.149124,300.43964
98529594242,4.698683,141.20686
98529594952,5.42723,350.8105
98529595471,6.6613216,158.65459
98529596006,3.822719,78.67521
98529596072,5.022237,506.5409
98529596987,5.094009,79.53727
98529617575,4.688433,82.92696
98529644002,4.258628,97.94248
98529644234,3.8027303,54.51534
98529644319,5.9983797,227.2565
98529644456,4.506616,167.2729
98529644648,3.8976138,57.363853
98529645724,3.8534455,15.408152
98529667048,3.834261,97.09882
98529667950,3.9124854,39.870132
98529668326,4.063013,89.344894
98529668742,3.8524656,34.72144
98529669185,3.8631043,9.076778
98529694021,3.9581711,3.9081125
98529694174,3.8600848,16.866377
98529694945,5.441059,287.66904
98529695060,3.8586981,105.44332
98529695064,3.8377066,165.7192
98529717107,3.8800542,19.748959
98529717221,5.0929303,411.40894
98529717352,3.8454418,15.217817
98529718181,3.8743165,30.237614
98529718776,3.8459818,9.945768
98529718999,3.8557155,166.17361
98529719042,4.242569,7.857531
98529721205,3.8559706,124.30241
98529721283,4.890564,187.31342
98529742330,3.9986162,162.48416
98529742424,3.8660798,17.835714
98529743948,4.455695,174.86227
98529744266,5.4733114,80.186195
98529745161,3.9753935,206.44548
98529745648,3.79095,112.648224
98529745883,3.879528,170.06715
98529767987,3.8614347,161.1752
98529768658,3.8141294,4.801514
98529771328,3.863947,7.516358
98529771374,3.8605309,185.67152
98529793249,3.854044,7.4738507
98529793437,3.8457625,3.0371451
98529794307,3.7452507,5.3269386
98529795627,4.926833,317.72623
98529818734,3.8524818,12.569254
98529819704,4.520899,323.31927
98529819798,3.8400066,4.0043607
98529819821,4.936516,216.82439
98529843069,3.851652,19.010513
98529843229,3.8521438,11.574251
98529843801,3.8631053,83.38216
98529843821,3.8529189,54.283688
98529845423,3.8507245,141.19275
98529845482,3.8627715,17.323439
98529867623,3.8418243,23.072645
98529868132,3.868973,121.22203
98529868522,3.8475673,14.143545
98529870175,4.630703,204.0785
98529892535,3.8023996,76.67439
98529894358,3.8372583,11.525047
98529894405,3.8991537,69.43952
98529894721,3.847027,112.08213
98529894857,3.985894,113.76385
98529917046,5.478648,165.18776
98529917694,4.4975924,246.84074
98529917729,3.9991398,98.5792
98529919375,3.8000414,89.28654
98529919899,4.322407,139.11606
98529920160,3.8756754,1.0908475
98529920395,4.0881944,222.10435
98529920593,4.655287,184.63722
98529920828,3.8545625,33.67066
98529942130,4.2752647,151.8227
98529943203,3.8079395,51.55252
98529943301,3.8482168,13.90905
98529944326,3.8542788,28.533289
98529944614,17.02434,257.12527
98529944690,4.0145736,179.38686
98529945709,3.9964373,193.82542
98529967061,3.8470607,0.79296255
98529967926,3.9360578,34.601513
98529968127,3.8104324,10.210405
98529968360,5.2660437,378.45618
98529969011,3.8938005,211.78513
98529969078,4.627857,292.24564
98529969115,3.879363,44.676296
98529969318,3.9617393,155.05888
98529969882,3.8753288,171.46802
98529969974,4.202197,105.3593
98529970182,3.8281646,5.5704722
98529970877,4.362896,90.98255
98529992681,5.98542,394.15305
98529992882,4.7143755,191.19037
98529993937,3.8757596,144.44751
98529994973,3.9756896,151.61409
98529995497,5.65162,289.95612
98530017979,4.015417,152.52586
98530018392,4.215554,256.78098
98530019007,5.313815,308.22195
98530019147,3.8018522,176.0024
98530019910,3.869868,22.498682
98530019958,5.4675074,405.3822
98530020224,5.3069344,143.67715
98530042707,3.9814618,102.14256
98530043365,3.870814,22.113495
98530043730,4.245206,16.431215
98530044168,3.8385012,12.47213
98530045721,3.9113731,188.8513
98530068549,3.8579128,19.149403
98530069427,3.8789454,9.827129
98530069726,3.8516178,55.059883
98530069984,4.044286,230.81773
98530070784,4.420988,68.26365
98530092795,3.8858156,7.3757215
98530094544,3.8767443,23.818375
98530095373,5.2551594,331.64047
98530117820,3.9095871,101.47292
98530119178,4.492612,146.3929
98530119303,6.748291,326.076
98530119423,3.8815806,30.506056
98530120288,6.493784,320.26462
98530120527,11.030951,382.7436
98530142313,4.6674786,250.30177
98530142406,3.8047087,8.289896
98530144290,3.8944259,167.09348
98530144997,3.8802826,15.177013
98530145123,10.058585,375.7208
98530168244,3.9754236,159.91045
98530168573,4.512372,119.45113
98530169382,5.792658,325.7204
98530169603,4.847664,359.0753
98530169606,3.8652554,17.830639
98530170874,3.8220284,68.35909
98530170965,3.875921,82.15805
98530192147,3.8655045,165.07329
98530193393,4.681468,236.7283
98530194628,3.802605,0.44574785
98530217497,3.9058568,38.865196
98530218377,4.200391,24.640799
98530218429,5.568639,263.66742
98530218617,3.9476697,163.87903
98530219052,4.2803726,103.57513
98530220911,3.8484597,27.628706
98530243074,4.559901,334.118
98530243327,4.0848227,81.97317
98530243662,3.8364735,25.288855
98530243967,4.2506237,277.72488
98530244317,3.8398077,32.2514
98530244671,3.8877625,90.93334
98530267300,3.8127663,47.592102
98530267979,3.8749082,26.298624
98530269547,4.6483765,183.12424
98530269642,3.8942862,21.297054
98530270810,3.8539722,15.83707
98530292174,4.641589,142.49796
98530292468,3.8339808,15.533096
98530293835,3.863795,24.939108
98530294250,4.0650654,112.68192
98530294688,6.4661245,464.00635
98530295848,3.8314989,4.0572114
98530317990,4.317656,27.955603
98530318719,3.8691337,53.88781
98530320483,4.710228,141.615
98530320901,3.8881896,200.21915
98530321063,3.8204377,22.42946
98530343214,3.877067,18.67397
98530343282,7.4613285,431.59006
98530343983,3.7949855,161.1841
98530344502,3.8577616,2.7366357
98530344789,5.728544,234.36028
98530345379,5.6897364,321.2082
98530345385,5.2166204,94.36274
98530346288,5.1349983,377.61566
98530367254,3.857892,28.35517
98530367991,3.8330388,14.632515
98530368869,3.8936348,26.358585
98530368896,38.392235,562.4214
98530370615,3.8531168,18.870071
98530371021,3.8970735,42.05457
98530371406,3.8337348,6.7024655
98530394380,4.0770674,75.59974
98530396277,4.5259495,123.7417
98530417863,6.2131214,376.04514
98530418662,3.8902833,154.04832
98530418868,4.3943706,304.97595
98530420813,4.1175613,120.63476
98530421232,3.8442097,7.557368
98530442103,3.8459408,49.614464
98530442306,16.481415,367.76547
98530445489,3.8418071,37.35326
98530445740,5.012539,362.8688
98530446373,4.34639,88.10144
98530468787,4.7197304,449.68295
98530470024,3.8330617,24.333937
98530470504,3.8565295,23.354902
98530470990,3.8838289,45.565132
98530492453,3.8077116,32.6618
98530493042,9.341688,395.1304
98530493285,4.499498,248.43263
98530493730,3.8141341,16.485676
98530494341,3.9698625,126.33454
98530494779,4.4688916,73.31342
98530495274,3.8578012,17.890577
98530517382,3.7936919,84.14741
98530517700,3.8569121,13.1606865
98530518250,3.8645546,18.628223
98530518498,3.8536599,89.918724
98530519102,3.8481812,37.536434
98530520599,5.2900105,356.78568
98530520823,4.227628,79.519646
98530520978,3.9109313,161.09734
98530542541,3.85362,7.0879903
98530545244,5.870511,365.0436
98530545363,5.067547,369.8319
98530546179,3.8898673,25.67274
98530546317,3.8526251,30.011555
98530567025,6.7423077,340.4485
98530568770,15.740486,444.0922
98530570817,4.1366186,263.17914
98530592472,4.5080013,207.70937
98530592959,4.211067,81.40122
98530593847,3.988055,122.316986
98530594827,3.8497918,9.667383
98530595176,3.8379765,18.657036
98530595262,3.8372016,18.991816
98530596094,4.8028364,309.03964
98530596103,3.8228085,11.633867
98530596347,5.4603243,301.83365
98530617216,3.8362794,32.1235
98530618022,3.8889787,16.956789
98530619451,4.0977573,67.2467
98530619923,3.8179042,66.34164
98530620067,4.557437,326.02768
98530620908,3.8381655,101.40826
98530621229,3.822769,20.63152
98530642747,3.9699485,157.23683
98530642993,3.8495944,26.146496
98530644391,5.507786,206.46684
98530644982,4.7063107,247.69576
98530645092,3.819694,20.733152
98530645336,3.8007681,19.115625
98530645776,3.884269,111.043365
98530646309,3.883741,22.735456
98530667984,4.021698,68.26925
98530668421,3.8992453,114.8749
98530670878,3.8306763,41.40726
98530671335,3.811918,57.396072
98530671523,3.8519773,16.665909
98530692448,4.05155,155.35046
98530692708,4.135811,97.82989
98530693662,4.575371,89.31888
98530695548,3.8359919,34.72009
98530695837,4.738579,168.6934
98530696156,6.2860823,251.64568
98530717129,4.4103546,87.769325
98530717462,5.298461,54.44792
98530717757,4.552329,170.56842
98530717922,5.1754165,226.54494
98530719835,3.8814855,15.539646
98530720535,3.759246,3.6306338
98530720742,3.946792,74.42066
98530742193,3.840787,70.0552
98530742240,4.0062194,65.962524
98530742904,3.8299599,61.890762
98530743030,3.8567193,20.217169
98530743246,3.8324654,10.513353
98530743340,3.8353274,54.617935
98530743746,3.8607283,40.92575
98530744309,4.161815,145.94402
98530744777,3.871328,81.84165
98530744954,3.839832,74.1182
98530745036,4.1312447,82.185616
98530745056,3.9930758,149.22623
98530767045,3.84765,60.27395
98530767154,3.8086152,94.69689
98530768017,3.869089,18.07464
98530768043,5.0274367,352.93973
98530768695,5.0069885,369.77927
98530769188,3.932762,32.044228
98530770035,4.750115,172.11386
98530770177,3.8094866,51.668636
98530771025,6.3514624,228.47395
98530771090,3.986354,82.16619
98530771275,3.8340049,76.94228
98530792706,3.8527932,17.823566
98530793373,3.8565557,24.839529
98530793666,4.3210783,58.983276
98530793917,5.5499296,242.44218
98530794449,4.507591,117.510124
98530794532,4.3137655,478.02924
98530795589,5.3530655,206.55489
98530795789,4.7915726,223.6823
98530817529,7.020376,408.3879
98530817857,3.9375856,166.96396
98530818321,3.8980381,15.406996
98530818350,3.930351,204.69554
98530819289,4.311985,104.01298
98530819363,3.8139164,44.835983
98530820739,3.8594398,17.000244
98530821236,4.7474084,33.454735
98530842371,5.4449453,269.9657
98530842494,4.246171,95.354195
98530842843,3.876698,25.96958
98530843200,4.041937,48.145905
98530843300,4.0730467,175.86906
98530843753,4.470388,302.92743
98530844832,4.3793335,210.68105
98530845589,3.8802507,25.427454
98530846187,3.8324664,42.434338
98530846343,3.877248,6.4913087
98530867082,3.8637173,7.9126515
98530869409,4.230218,68.06185
98530869685,3.8735633,10.910511
98530869885,3.8738275,47.560852
98530869963,5.9578266,245.35556
98530870594,4.4070253,57.043835
98530892095,4.983518,284.65015
98530892185,4.5554504,140.217
98530892210,3.886428,17.378546
98530892390,3.855868,16.130253
98530893171,3.8701003,16.85878
98530893283,3.8636138,20.640089
98530895026,3.8836098,9.921486
98530896204,4.342802,202.56609
98530919267,3.8395424,77.99072
98530919671,3.8702152,168.81485
98530920175,3.8338053,11.745907
98530920796,3.8524377,15.164377
98530921423,3.856198,14.08256
98530921611,3.771869,1.2245512
98530921700,3.8280046,15.062046
98530921835,4.8370123,187.90486
98530921843,11.184998,573.3699
98530922023,4.7957,289.6806
98530922068,4.440878,248.91252
98530922405,4.029909,36.236965
98530942177,3.855612,15.022276
98530942288,3.854942,10.190428
98530943103,3.8874362,188.37119
98530944472,3.8786411,12.555332
98530944505,3.8420315,24.62087
98530944985,3.8566475,33.723293
98530945342,3.8254058,63.69184
98530946387,4.71519,238.87639
98530969022,3.9382932,180.49396
98530969363,8.278907,441.76767
98530969952,3.854652,20.948689
98530970642,3.8543918,13.5451565
98530971087,3.835727,17.974182
98530971435,3.8614147,8.181652
98530992107,4.308117,119.78804
98530992803,3.827348,43.713455
98530994821,3.836863,32.46779
98530995027,3.8532255,58.37279
98530996061,5.8735323,121.117714
98531017150,3.8261619,45.534412
98531017446,3.824414,7.791034
98531018770,3.8917162,167.91843
98531019946,3.8272605,0.7917981
98531020020,3.8886147,182.19324
98531022381,3.8671339,126.01661
98531043693,3.8560786,29.1849
98531044256,4.6427794,225.62546
98531044752,3.8060617,73.36224
98531045614,3.8859973,36.76384
98531045978,12.17607,492.73767
98531046500,3.9970396,202.0795
98531068793,3.8516185,14.407482
98531068915,3.8561587,18.722673
98531068953,4.4111614,73.425186
98531069460,6.242117,470.92896
98531071092,4.4384623,54.817146
98531071284,3.9394982,29.363157
98531071755,3.8904119,184.39769
98531072093,8.642332,274.28256
98531092117,3.8239996,18.436125
98531092608,16.296469,421.83768
98531092820,4.553634,253.04121
98531093442,3.8784516,18.56916
98531095618,3.852144,8.414766
98531095935,3.8280444,11.571375
98531096511,5.4083176,310.19177
98531096515,3.871033,207.00412
98531096682,3.8284883,112.82963
98531117289,3.8568203,32.716724
98531117369,3.9446068,190.3935
98531117944,3.768566,23.047909
98531118003,3.831081,14.794218
98531118845,3.8050518,19.622591
98531119169,3.8709705,8.54084
98531119210,3.890298,28.822458
98531120200,3.863911,20.254736
98531121450,3.8552678,24.228846
98531143223,3.8416235,46.389458
98531143370,3.926551,197.11948
98531143750,7.3741064,304.5368
98531145322,4.0638084,75.830124
98531167048,3.842887,23.94202
98531168659,3.8444595,40.790405
98531168775,3.8002872,38.593372
98531169014,3.8538876,31.734161
98531170570,4.4441895,344.08963
98531172025,3.9135811,76.427986
98531192088,3.8622239,83.18537
98531192296,4.8895054,235.73424
98531193229,3.8733459,10.748199
98531194481,3.8554683,19.144228
98531196894,6.928793,250.96715
98531219751,4.0186915,139.83499
98531219968,3.8793423,65.69594
98531220815,3.8803642,64.93047
98531220867,4.2750664,78.84069
98531221145,3.8631933,28.354683
98531243494,4.4650307,174.73915
98531244628,3.8439376,28.911963
98531244850,4.7819796,36.234604
98531245566,3.836362,123.13144
98531245826,4.2977786,85.93943
98531245939,5.121641,276.9807
98531267178,4.1738443,266.9064
98531268611,3.8643057,10.980747
98531270428,3.873622,33.06252
98531270488,3.875316,202.96179
98531270703,3.8262527,19.298004
98531270908,4.3632035,183.02328
98531293563,4.7000933,278.7727
98531294949,3.8465052,0.66671324
98531295470,3.8143365,65.8747
98531295606,3.8348565,90.122604
98531296161,3.796463,27.986385
98531318705,4.083906,247.8359
98531319213,4.1704917,64.58983
98531319713,4.386093,101.964806
98531319899,4.6292286,138.77394
98531321618,6.2824516,107.18099
98531342549,3.8840835,175.01227
98531342662,3.8435225,33.760307
98531342906,3.8696928,14.247904
98531343051,3.8459425,14.063755
98531343555,4.2404037,171.17715
98531367061,4.957321,315.4617
98531369852,45.850376,833.9163
98531369927,4.5965004,127.0825
98531370409,3.832715,11.10631
98531370489,6.9583664,374.1922
98531392042,6.277053,248.04408
98531392065,3.7859352,16.37512
98531392895,3.8428276,68.84722
98531394413,4.885263,300.8442
98531395188,3.9322205,142.5959
98531395306,5.4362535,273.34018
98531395799,3.8257496,31.983461
98531396372,4.6351953,226.01561
98531396692,3.833267,136.34515
98531417081,4.5642767,15.810387
98531418239,3.852969,13.607111
98531418961,3.96684,212.05632
98531419152,4.4447346,387.88083
98531420105,3.8382409,144.20244
98531420358,3.8603861,43.13491
98531420685,4.4315734,358.7851
98531420921,3.827411,35.228394
98531420955,3.8838017,107.88614
98531421126,4.9012213,320.67715
98531421564,4.176812,32.57093
98531421929,4.682772,138.51295
98531442294,4.079686,181.27626
98531443250,3.8268144,16.084852
98531443427,3.9162848,115.21413
98531443747,3.9596374,90.00152
98531444043,3.8596466,14.578341
98531444453,5.4239388,223.20876
98531445224,4.263644,152.37015
98531445751,5.362488,300.97632
98531446551,3.8633564,22.558168
98531446575,3.8037279,29.038054
98531468007,3.858836,41.86557
98531468315,4.326144,226.90054
98531468769,4.7332907,285.66876
98531469893,3.8420956,22.50469
98531469949,3.9505286,144.08556
98531470917,3.8262758,19.547903
98531492973,3.8342915,15.192467
98531493086,3.869752,106.262276
98531493487,3.8574307,17.220446
98531493924,5.345628,302.1535
98531495050,4.6906457,267.43524
98531495678,3.8393378,151.26764
98531496312,4.2752695,89.67816
98531496344,3.9351184,179.975
98531517158,4.680092,258.2669
98531517554,7.454091,139.02037
98531517834,3.8586273,12.037275
98531517899,4.839351,175.59515
98531518169,3.8002737,9.801481
98531518250,4.008762,67.45036
98531518704,4.304125,63.96849
98531518707,4.5186834,96.20422
98531519010,10.9110775,389.5299
98531519108,3.8252175,16.567549
98531521596,3.7911496,134.5217
98531542607,5.209879,205.00739
98531543934,3.8501832,22.836203
